agent_id,o_zone_id,d_zone_id,path_id,agent_type,demand_period,volume,toll,travel_time,distance,node_sequence,link_sequence,geometry
3642,13,27,0,N/A,N/A,N/A,N/A,N/A,5.234355736074271,1404;11257;5175,50;320,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
3649,13,30,0,N/A,N/A,N/A,N/A,N/A,3.656371352785146,3000;3001;8172;6185;5175;11507;5216;5868;5174;5587;11259;5214;11261;1397,347;349;238;345;353;335;147;210;119;179;323;141;326,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  )"
3650,13,30,0,N/A,N/A,N/A,N/A,N/A,3.795387115384614,3000;1358;5117;5106;4804;5109;11150;5027;5010;4958;5030;10872;5861;5441;11126;11127,344;342;111;94;55;98;286;83;67;63;88;258;206;172;269,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
3656,13,33,0,N/A,N/A,N/A,N/A,N/A,6.277258256959559,3000;1358;5117;5106,344;342;111,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
3657,13,34,0,N/A,N/A,N/A,N/A,N/A,5.616292165005536,3000;1358;5117,344;342,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
3660,13,36,0,N/A,N/A,N/A,N/A,N/A,5.007159615384615,3000;1358;5117;5,344;342;373,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
3665,13,37,0,N/A,N/A,N/A,N/A,N/A,4.119124258241757,3000;1358;5117;5;4;3,344;342;373;374;375,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
3666,13,37,0,N/A,N/A,N/A,N/A,N/A,3.057159615384615,3000;1358;5117;5,344;342;373,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
2735,12,1,0,N/A,N/A,N/A,N/A,N/A,3.206457364341085,1355;5219;5232,36;152,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
2736,12,2,0,N/A,N/A,N/A,N/A,N/A,2.86863122923588,1355;5219;5232,36;152,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
2741,12,4,0,N/A,N/A,N/A,N/A,N/A,0.9863056478405317,1355;11183,37,"LINESTRING ( ,  ,  )"
2780,12,12,0,N/A,N/A,N/A,N/A,N/A,0.48362790697674424,1355;5219,36,"LINESTRING ( ,  )"
2785,12,12,0,N/A,N/A,N/A,N/A,N/A,0.30516279069767444,1355;5219;5232,36;152,"LINESTRING ( ,  )"
2788,12,12,0,N/A,N/A,N/A,N/A,N/A,1.2056279069767442,,,"LINESTRING ( ,  ,  )"
2796,12,12,0,N/A,N/A,N/A,N/A,N/A,0.48362790697674424,1355;5219,36,"LINESTRING ( ,  )"
2813,12,12,0,N/A,N/A,N/A,N/A,N/A,1.2056279069767442,1356;6256;5232;11182;11181;5211;5210;11172;5112;11160;5113;8002,39;224;156;310;307;136;134;298;102;292;104,"LINESTRING ( ,  ,  )"
2838,12,12,0,N/A,N/A,N/A,N/A,N/A,0.6512485049833887,1356;6256,39,"LINESTRING ( ,  ,  )"
2842,12,12,0,N/A,N/A,N/A,N/A,N/A,0.30516279069767444,1356;11259;5214,41;323,"LINESTRING ( ,  )"
2849,12,12,0,N/A,N/A,N/A,N/A,N/A,0.48362790697674424,,,"LINESTRING ( ,  )"
2857,12,12,0,N/A,N/A,N/A,N/A,N/A,1.2056279069767442,1356;6256,39,"LINESTRING ( ,  ,  )"
2862,12,12,0,N/A,N/A,N/A,N/A,N/A,0.30516279069767444,1356;6256,39,"LINESTRING ( ,  )"
2870,12,12,0,N/A,N/A,N/A,N/A,N/A,0.6512485049833887,1356;11259;5214,41;323,"LINESTRING ( ,  ,  )"
2874,12,12,0,N/A,N/A,N/A,N/A,N/A,0.48362790697674424,1356;11259;5214,41;323,"LINESTRING ( ,  )"
2881,12,12,0,N/A,N/A,N/A,N/A,N/A,1.2056279069767442,1356;11259;5214,41;323,"LINESTRING ( ,  ,  )"
2894,12,12,0,N/A,N/A,N/A,N/A,N/A,0.6512485049833887,1356;11259,41,"LINESTRING ( ,  ,  )"
2905,12,12,0,N/A,N/A,N/A,N/A,N/A,0.6512485049833887,1356;11259;5214,41;323,"LINESTRING ( ,  ,  )"
2911,12,12,0,N/A,N/A,N/A,N/A,N/A,0.48362790697674424,1356;6256;5232;5219;11173;5114;5592;1;2;3;4,39;224;154;153;302;108;367;368;369;370,"LINESTRING ( ,  )"
2921,12,12,0,N/A,N/A,N/A,N/A,N/A,0.6512485049833887,1356;11183;5215;5588;11184;11257;5175;6185;8172;3000;3001,40;313;143;182;316;320;346;215;350;347,"LINESTRING ( ,  ,  )"
2926,12,12,0,N/A,N/A,N/A,N/A,N/A,0.48362790697674424,1357;5588;5215;11183;5232;5219;11173;5114;11161;5103;5820;11147;5022;4952;5440,43;181;145;314;154;153;302;109;294;92;205;280;78;60,"LINESTRING ( ,  )"
2929,12,12,0,N/A,N/A,N/A,N/A,N/A,0.30516279069767444,1357;5174;5868;5216;11507;5175;6185;8172;3000;1358;5117;5;4;3;2;1,42;120;211;149;354;346;215;350;344;342;373;374;375;376;377,"LINESTRING ( ,  )"
2934,12,12,0,N/A,N/A,N/A,N/A,N/A,1.2056279069767442,1357;5588;11184,43;182,"LINESTRING ( ,  ,  )"
2935,12,12,0,N/A,N/A,N/A,N/A,N/A,0.30516279069767444,1357;5174;5868;5216;11507;5175;6185;1359,42;120;211;149;354;346;214,"LINESTRING ( ,  )"
2942,12,12,0,N/A,N/A,N/A,N/A,N/A,1.2056279069767442,1357;6255;10857,44;220,"LINESTRING ( ,  ,  )"
2953,12,12,0,N/A,N/A,N/A,N/A,N/A,0.6512485049833887,1357;6255,44,"LINESTRING ( ,  ,  )"
2960,12,12,0,N/A,N/A,N/A,N/A,N/A,0.48362790697674424,1357;5174;5587,42;119,"LINESTRING ( ,  )"
2979,12,12,0,N/A,N/A,N/A,N/A,N/A,1.2056279069767442,1357;6255,44,"LINESTRING ( ,  ,  )"
2980,12,12,0,N/A,N/A,N/A,N/A,N/A,0.6512485049833887,1357;5174;5587,42;119,"LINESTRING ( ,  ,  )"
2986,12,12,0,N/A,N/A,N/A,N/A,N/A,0.48362790697674424,1357;6255;10857,44;220,"LINESTRING ( ,  )"
3001,12,12,0,N/A,N/A,N/A,N/A,N/A,1.2056279069767442,1357;5174;5587,42;119,"LINESTRING ( ,  ,  )"
3007,12,12,0,N/A,N/A,N/A,N/A,N/A,0.6512485049833887,1357;5174;5587,42;119,"LINESTRING ( ,  ,  )"
3028,12,12,0,N/A,N/A,N/A,N/A,N/A,0.30516279069767444,1358;5117;5;4;3;2;1;5592;5114;5589;5112;11172,342;373;374;375;376;377;378;189;107;185;103,"LINESTRING ( ,  )"
3030,12,12,0,N/A,N/A,N/A,N/A,N/A,0.48362790697674424,1358;5117;5;4;3;2;1;5592;5114;11161;5103,342;373;374;375;376;377;378;189;109;294,"LINESTRING ( ,  )"
3036,12,12,0,N/A,N/A,N/A,N/A,N/A,1.2056279069767442,1358;5117;5;4;3,342;373;374;375,"LINESTRING ( ,  ,  )"
3040,12,12,0,N/A,N/A,N/A,N/A,N/A,0.30516279069767444,,,"LINESTRING ( ,  )"
3041,12,12,0,N/A,N/A,N/A,N/A,N/A,1.2056279069767442,,,"LINESTRING ( ,  ,  )"
3045,12,12,0,N/A,N/A,N/A,N/A,N/A,0.48362790697674424,1358;3002,355,"LINESTRING ( ,  )"
3051,12,12,0,N/A,N/A,N/A,N/A,N/A,1.2056279069767442,1358;5117,342,"LINESTRING ( ,  ,  )"
3052,12,12,0,N/A,N/A,N/A,N/A,N/A,0.6512485049833887,1358;5117;5;4,342;373;374,"LINESTRING ( ,  ,  )"
3053,12,12,0,N/A,N/A,N/A,N/A,N/A,1.2056279069767442,1358;3000,341,"LINESTRING ( ,  ,  )"
3054,12,12,0,N/A,N/A,N/A,N/A,N/A,0.30516279069767444,,,"LINESTRING ( ,  )"
3064,12,12,0,N/A,N/A,N/A,N/A,N/A,0.48362790697674424,1358;5117;5,342;373,"LINESTRING ( ,  )"
3070,12,12,0,N/A,N/A,N/A,N/A,N/A,0.30516279069767444,1358;5117;5;4,342;373;374,"LINESTRING ( ,  )"
3071,12,12,0,N/A,N/A,N/A,N/A,N/A,0.48362790697674424,,,"LINESTRING ( ,  )"
3074,12,12,0,N/A,N/A,N/A,N/A,N/A,1.2056279069767442,1358;5117;5;4;3,342;373;374;375,"LINESTRING ( ,  ,  )"
3087,12,12,0,N/A,N/A,N/A,N/A,N/A,0.48362790697674424,1358;3002,355,"LINESTRING ( ,  )"
3090,12,12,0,N/A,N/A,N/A,N/A,N/A,0.6512485049833887,1358;3000,341,"LINESTRING ( ,  ,  )"
3099,12,12,0,N/A,N/A,N/A,N/A,N/A,0.30516279069767444,1358;5117;5,342;373,"LINESTRING ( ,  )"
3107,12,12,0,N/A,N/A,N/A,N/A,N/A,1.2056279069767442,1358;3000;3001;8172;6185;5175;11257;11184;5588,341;347;349;238;345;122;321;315,"LINESTRING ( ,  ,  )"
3120,12,12,0,N/A,N/A,N/A,N/A,N/A,0.48362790697674424,1359;3001;3000;1358;5117;5;4;3;2;1;5592;5114;5589;5112;11160;5113;11148;1320,352;348;344;342;373;374;375;376;377;378;189;107;185;102;292;105;283,"LINESTRING ( ,  )"
3122,12,12,0,N/A,N/A,N/A,N/A,N/A,0.30516279069767444,1359;6185;5175;11257;11184;5588;5215;11183;5232;6256;1352,45;345;122;321;315;181;145;314;155;221,"LINESTRING ( ,  )"
3133,12,12,0,N/A,N/A,N/A,N/A,N/A,1.2056279069767442,1359;3001;3000;1358;5117;5,352;348;344;342;373,"LINESTRING ( ,  ,  )"
3136,12,12,0,N/A,N/A,N/A,N/A,N/A,1.2056279069767442,1359;6185;5175;11257;11184;5588;5215,45;345;122;321;315;181,"LINESTRING ( ,  ,  )"
3137,12,12,0,N/A,N/A,N/A,N/A,N/A,0.48362790697674424,,,"LINESTRING ( ,  )"
3140,12,12,0,N/A,N/A,N/A,N/A,N/A,0.30516279069767444,1359;6185;5175;11257;11184,45;345;122;321,"LINESTRING ( ,  )"
3144,12,12,0,N/A,N/A,N/A,N/A,N/A,1.2056279069767442,1359;6185;5175;11257;11184;5588,45;345;122;321;315,"LINESTRING ( ,  ,  )"
3152,12,12,0,N/A,N/A,N/A,N/A,N/A,0.6512485049833887,1359;6185;5175;11257;11184;5588,45;345;122;321;315,"LINESTRING ( ,  ,  )"
3162,12,13,0,N/A,N/A,N/A,N/A,N/A,0.9796314847942755,1359;6185;5175;11257;11184;5588;5215,45;345;122;321;315;181,"LINESTRING ( ,  ,  ,  )"
3176,12,14,0,N/A,N/A,N/A,N/A,N/A,2.408115001277792,1359;6185;5175;11257;11184;5588;5215,45;345;122;321;315;181,"LINESTRING ( ,  ,  ,  ,  ,  )"
3185,12,17,0,N/A,N/A,N/A,N/A,N/A,4.166226225083057,1359;6185;5175;11257;11184;5588,45;345;122;321;315,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
3190,12,19,0,N/A,N/A,N/A,N/A,N/A,2.1899136212624586,1359;6185;5175;11257;11184;5588;5215,45;345;122;321;315;181,"LINESTRING ( ,  ,  ,  )"
3200,12,21,0,N/A,N/A,N/A,N/A,N/A,1.3734776386404295,1359;6185;5175;11257;11184,45;345;122;321,"LINESTRING ( ,  ,  ,  ,  )"
3210,12,23,0,N/A,N/A,N/A,N/A,N/A,3.8570850656961326,1359;3001;8172;11489;7984;5728;1361,352;349;239;332;232;192,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
3214,12,25,0,N/A,N/A,N/A,N/A,N/A,4.894926225083057,1360;5730;8172;6185;5175;11257;11184;5588;5215;11183;5232;6256,365;198;238;345;122;321;315;181;145;314;155,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
3216,12,26,0,N/A,N/A,N/A,N/A,N/A,4.210332475083057,1360;5730;8172;3000;1358;5117,365;198;350;344;342,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
3217,12,26,0,N/A,N/A,N/A,N/A,N/A,3.74231580841639,1360;5730;8172;6185;5175;11257;11184;5588;5215,365;198;238;345;122;321;315;181,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
3223,12,29,0,N/A,N/A,N/A,N/A,N/A,3.428440138640428,1360;5730;11763,365;199,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
3245,12,37,0,N/A,N/A,N/A,N/A,N/A,4.336315138640428,1360;10850;7210;10854;5118;11255,46;245;230;253;115,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
3252,12,39,0,N/A,N/A,N/A,N/A,N/A,5.172421419428605,1360;10850;4156,46;244,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
3253,12,40,0,N/A,N/A,N/A,N/A,N/A,5.943112848000033,1360;5730;8172;3000;3001,365;198;350;347,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
6144,21,10,0,N/A,N/A,N/A,N/A,N/A,4.309823153590596,5114;11173;1354,110;301,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
6150,21,12,0,N/A,N/A,N/A,N/A,N/A,2.5791055456171734,5114;5592;1,108;367,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
6153,21,12,0,N/A,N/A,N/A,N/A,N/A,1.8571055456171737,,,"LINESTRING ( ,  ,  ,  ,  ,  )"
6154,21,12,0,N/A,N/A,N/A,N/A,N/A,1.068314847942755,,,"LINESTRING ( ,  ,  ,  )"
6162,21,14,0,N/A,N/A,N/A,N/A,N/A,1.9176923076923078,5114;5592,108,"LINESTRING ( ,  ,  ,  ,  )"
6166,21,14,0,N/A,N/A,N/A,N/A,N/A,2.3562364532019706,5114;5592,108,"LINESTRING ( ,  ,  ,  )"
6168,21,15,0,N/A,N/A,N/A,N/A,N/A,3.5442660098522167,5114;11173;1354,110;301,"LINESTRING ( ,  ,  ,  ,  ,  )"
6172,21,16,0,N/A,N/A,N/A,N/A,N/A,4.486708502024292,5114;5592,108,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  )"
6186,21,20,0,N/A,N/A,N/A,N/A,N/A,0.9309375,5114;5592;1,108;367,"LINESTRING ( ,  ,  )"
6193,21,21,0,N/A,N/A,N/A,N/A,N/A,0.48868965517241375,5114;11173;5219;5232;6256;5214,110;303;152;155;223,"LINESTRING ( ,  )"
6198,21,21,0,N/A,N/A,N/A,N/A,N/A,0.91936875,5114;5592;1;2;3;4;5;5117;1358,108;367;368;369;370;371;372;343,"LINESTRING ( ,  ,  )"
6199,21,21,0,N/A,N/A,N/A,N/A,N/A,0.48868965517241375,5114;11173;5219;5232;11183;5215;5588;11184,110;303;152;157;313;143;182,"LINESTRING ( ,  )"
6208,21,21,0,N/A,N/A,N/A,N/A,N/A,0.91936875,5117;5;4;3;2;1;5592;5114;5589;5112;11160;5113;11148;5736;11146;5017;5018;5436,373;374;375;376;377;378;189;107;185;102;292;105;285;201;278;70;77,"LINESTRING ( ,  ,  )"
6217,21,21,0,N/A,N/A,N/A,N/A,N/A,0.48868965517241375,5117;1358;3000,343;341,"LINESTRING ( ,  )"
6218,21,21,0,N/A,N/A,N/A,N/A,N/A,1.4087896551724137,5117;5;4;3;2,373;374;375;376,"LINESTRING ( ,  ,  )"
6222,21,21,0,N/A,N/A,N/A,N/A,N/A,0.48868965517241375,5117;5;4;3;2,373;374;375;376,"LINESTRING ( ,  )"
6233,21,21,0,N/A,N/A,N/A,N/A,N/A,0.91936875,,,"LINESTRING ( ,  ,  )"
6235,21,21,0,N/A,N/A,N/A,N/A,N/A,0.6922499999999999,5117;1358;3002,343;355,"LINESTRING ( ,  )"
6237,21,21,0,N/A,N/A,N/A,N/A,N/A,0.91936875,5117;5;4;3,373;374;375,"LINESTRING ( ,  ,  )"
6238,21,21,0,N/A,N/A,N/A,N/A,N/A,1.4087896551724137,5117;1358;3002,343;355,"LINESTRING ( ,  ,  )"
6244,21,21,0,N/A,N/A,N/A,N/A,N/A,0.91936875,5117;1358;3002,343;355,"LINESTRING ( ,  ,  )"
6250,21,21,0,N/A,N/A,N/A,N/A,N/A,1.4087896551724137,5117;5,373,"LINESTRING ( ,  ,  )"
6261,21,21,0,N/A,N/A,N/A,N/A,N/A,0.6922499999999999,5117;5;4;3,373;374;375,"LINESTRING ( ,  )"
6296,21,21,0,N/A,N/A,N/A,N/A,N/A,0.91936875,5117;1358;3000,343;341,"LINESTRING ( ,  ,  )"
6308,21,21,0,N/A,N/A,N/A,N/A,N/A,0.48868965517241375,5117;11255;5118;11910,112;318;116,"LINESTRING ( ,  )"
6320,21,21,0,N/A,N/A,N/A,N/A,N/A,0.91936875,5118;11255;5117;1358;3000;3001;1359,115;317;343;341;347;351,"LINESTRING ( ,  ,  )"
6325,21,21,0,N/A,N/A,N/A,N/A,N/A,1.4087896551724137,5118;10854;7210,114;254,"LINESTRING ( ,  ,  )"
6326,21,21,0,N/A,N/A,N/A,N/A,N/A,0.6922499999999999,5118;10854;7210;11763,114;254;231,"LINESTRING ( ,  )"
6345,21,21,0,N/A,N/A,N/A,N/A,N/A,1.4087896551724137,5118;11910,116,"LINESTRING ( ,  ,  )"
6351,21,21,0,N/A,N/A,N/A,N/A,N/A,0.91936875,5118;10854;7210;11763,114;254;231,"LINESTRING ( ,  ,  )"
6363,21,21,0,N/A,N/A,N/A,N/A,N/A,0.6922499999999999,5118;5727;5119,113;191,"LINESTRING ( ,  )"
6368,21,21,0,N/A,N/A,N/A,N/A,N/A,0.91936875,5118;10854;7210;11763;5730;8172;11489;7984,114;254;231;336;198;239;332,"LINESTRING ( ,  ,  )"
6371,21,21,0,N/A,N/A,N/A,N/A,N/A,0.48868965517241375,5118;10854;7210;10850,114;254;229,"LINESTRING ( ,  )"
6373,21,21,0,N/A,N/A,N/A,N/A,N/A,1.4087896551724137,5118;10854;7210;11763;5730;8172;11489;7984,114;254;231;336;198;239;332,"LINESTRING ( ,  ,  )"
6405,21,21,0,N/A,N/A,N/A,N/A,N/A,1.4087896551724137,,,"LINESTRING ( ,  ,  )"
6418,21,21,0,N/A,N/A,N/A,N/A,N/A,0.91936875,5119;5727;5118;11255;5117;5;4;3;2,117;190;115;317;373;374;375;376,"LINESTRING ( ,  ,  )"
6434,21,21,0,N/A,N/A,N/A,N/A,N/A,0.6922499999999999,5119;5727;5118;10854;7210;10850,117;190;114;254;229,"LINESTRING ( ,  )"
6453,21,21,0,N/A,N/A,N/A,N/A,N/A,1.4087896551724137,5119;5727;5118;10854;7210;11763;5730;8172;11489,117;190;114;254;231;336;198;239,"LINESTRING ( ,  ,  )"
6458,21,21,0,N/A,N/A,N/A,N/A,N/A,0.6922499999999999,5119;5727;5118;11255;5117;1358;3000;3001,117;190;115;317;343;341;347,"LINESTRING ( ,  )"
6469,21,21,0,N/A,N/A,N/A,N/A,N/A,0.48868965517241375,5119;5727,117,"LINESTRING ( ,  )"
6480,21,21,0,N/A,N/A,N/A,N/A,N/A,1.4087896551724137,5119;5727;5118;10854;7210;10850;4156,117;190;114;254;229;244,"LINESTRING ( ,  ,  )"
6486,21,21,0,N/A,N/A,N/A,N/A,N/A,0.48868965517241375,5119;5727;5118,117;190,"LINESTRING ( ,  )"
6496,21,21,0,N/A,N/A,N/A,N/A,N/A,0.91936875,5119;5727;5118;10854;7210;11763;5730;8172;11489,117;190;114;254;231;336;198;239,"LINESTRING ( ,  ,  )"
6503,21,21,0,N/A,N/A,N/A,N/A,N/A,0.6922499999999999,5119;5727;5118,117;190,"LINESTRING ( ,  )"
6506,21,21,0,N/A,N/A,N/A,N/A,N/A,0.48868965517241375,5119;5727;5118;10854;7210;10850;1360,117;190;114;254;229;243,"LINESTRING ( ,  )"
6512,21,21,0,N/A,N/A,N/A,N/A,N/A,0.6922499999999999,5119;5727;5118;10854;7210;11763;5730;8172;6185;5175;11507;5216,117;190;114;254;231;336;198;238;345;353;335,"LINESTRING ( ,  )"
6515,21,21,0,N/A,N/A,N/A,N/A,N/A,0.48868965517241375,5174;5587;11259;5214;11261;5208;5209;5211;5210;11172;5112;11159,119;179;323;141;327;123;130;136;134;298;101,"LINESTRING ( ,  )"
6519,21,21,0,N/A,N/A,N/A,N/A,N/A,1.4087896551724137,5174;5587;11259;5214;11261;5208;5209;5211;5210;11172;5112;11160;5113;11148;5736;11146;5017;5018,119;179;323;141;327;123;130;136;134;298;102;292;105;285;201;278;70,"LINESTRING ( ,  ,  )"
6523,21,21,0,N/A,N/A,N/A,N/A,N/A,0.48868965517241375,5174;5587;11259;5214;11261;5208;5209,119;179;323;141;327;123,"LINESTRING ( ,  )"
6524,21,21,0,N/A,N/A,N/A,N/A,N/A,1.4087896551724137,5174;5587;11259;5214;11261;1397,119;179;323;141;326,"LINESTRING ( ,  ,  )"
6533,21,21,0,N/A,N/A,N/A,N/A,N/A,0.6922499999999999,5174;5587;11259;5214;6256;5232,119;179;323;139;224,"LINESTRING ( ,  )"
6535,21,21,0,N/A,N/A,N/A,N/A,N/A,0.48868965517241375,5174;5587;10857;6255;1356,119;178;256;217,"LINESTRING ( ,  )"
6543,21,21,0,N/A,N/A,N/A,N/A,N/A,0.6922499999999999,5174;1357;5588;11184,118;43;182,"LINESTRING ( ,  )"
6544,21,21,0,N/A,N/A,N/A,N/A,N/A,0.91936875,5174;5868;5216;11507;5175;6185;1359,120;211;149;354;346;214,"LINESTRING ( ,  ,  )"
6570,21,22,0,N/A,N/A,N/A,N/A,N/A,2.8142068965517244,5174;5868,120,"LINESTRING ( ,  ,  ,  ,  )"
6574,21,22,0,N/A,N/A,N/A,N/A,N/A,2.183586206896552,5174;5868,120,"LINESTRING ( ,  ,  ,  )"
6587,21,23,0,N/A,N/A,N/A,N/A,N/A,3.6525517241379313,5174;5868;6253,120;212,"LINESTRING ( ,  ,  ,  ,  ,  )"
6591,21,25,0,N/A,N/A,N/A,N/A,N/A,5.63219375,5174;5868;6253,120;212,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
6592,21,25,0,N/A,N/A,N/A,N/A,N/A,5.749599999999999,5174;5868,120,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
6597,21,26,0,N/A,N/A,N/A,N/A,N/A,3.9109166666666666,5174;5868,120,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
6601,21,27,0,N/A,N/A,N/A,N/A,N/A,4.977936637931035,5174;5868,120,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
6607,21,29,0,N/A,N/A,N/A,N/A,N/A,2.262613928571428,5174;5868,120,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  )"
6613,21,30,0,N/A,N/A,N/A,N/A,N/A,3.9480775862068964,5174;5868,120,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
6614,21,30,0,N/A,N/A,N/A,N/A,N/A,3.2199310344827587,5174;5868;6253,120;212,"LINESTRING ( ,  ,  ,  ,  ,  )"
6625,21,33,0,N/A,N/A,N/A,N/A,N/A,5.725246551724137,5174;5868;5216;11507;5175;11257,120;211;149;354;122,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
6630,21,36,0,N/A,N/A,N/A,N/A,N/A,3.6505249999999996,5175;6185;8172;3000;1358;5117;5;4;3;2;1;5592;5114;5589;5112;11160;5113;11148;5736;11146;5017;11123,346;215;350;344;342;373;374;375;376;377;378;189;107;185;102;292;105;285;201;278;71,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
6638,21,37,0,N/A,N/A,N/A,N/A,N/A,3.6268249999999993,5175;11507;5216;5868;5174;5587,353;335;147;210;119,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
6642,21,37,0,N/A,N/A,N/A,N/A,N/A,2.8855682142857133,5175;6185;8172;3000;1358;5117;11255;5118;5727;5119,346;215;350;344;342;112;318;113;191,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
6649,21,39,0,N/A,N/A,N/A,N/A,N/A,4.232195209359605,5175;5729;5728,121;196,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
6651,21,41,0,N/A,N/A,N/A,N/A,N/A,4.731633780788176,5175;11507;3689,353;334,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
9306,29,1,0,N/A,N/A,N/A,N/A,N/A,6.634897502981514,5728;5729;5175;11257;1404,193;195;122;319,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
9316,29,9,0,N/A,N/A,N/A,N/A,N/A,6.323230836314847,5728;5729;5175;11257;1404,193;195;122;319,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
9344,29,19,0,N/A,N/A,N/A,N/A,N/A,4.8517125,5728;5729;5175;11257;1404,193;195;122;319,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
9346,29,20,0,N/A,N/A,N/A,N/A,N/A,2.4757124999999998,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  )"
9360,29,23,0,N/A,N/A,N/A,N/A,N/A,5.10072826491516,5728;5729;5175;6185,193;195;346,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
9375,29,26,0,N/A,N/A,N/A,N/A,N/A,4.342175287356322,5729;5175;6185;8172;3000;1358;5117;5;4;3;2;1;5592;5114;11161;5103;5820;11147;5022;11124,195;346;215;350;344;342;373;374;375;376;377;378;189;109;294;92;205;280;80,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
9384,29,28,0,N/A,N/A,N/A,N/A,N/A,1.86925,5729;5175;6185;8172;3000;1358;5117;5;4;3,195;346;215;350;344;342;373;374;375,"LINESTRING ( ,  )"
9391,29,29,0,N/A,N/A,N/A,N/A,N/A,0.908475,5729;5175;6185;8172;3000;1358;5117;5106;4804;5109;11150;5027;5010;4958;5030,195;346;215;350;344;342;111;94;55;98;286;83;67;63,"LINESTRING ( ,  ,  ,  ,  )"
9400,29,29,0,N/A,N/A,N/A,N/A,N/A,0.41530285714285714,5729;5175;11507;3689,195;353;334,"LINESTRING ( ,  ,  )"
9413,29,29,0,N/A,N/A,N/A,N/A,N/A,0.908475,5729;5175;11507,195;353,"LINESTRING ( ,  ,  ,  ,  )"
9427,29,29,0,N/A,N/A,N/A,N/A,N/A,0.41530285714285714,5729;5175,195,"LINESTRING ( ,  ,  )"
9429,29,29,0,N/A,N/A,N/A,N/A,N/A,0.5537371428571428,,,"LINESTRING ( ,  ,  )"
9440,29,29,0,N/A,N/A,N/A,N/A,N/A,0.68135625,5729;5175;11257,195;122,"LINESTRING ( ,  ,  ,  )"
9443,29,29,0,N/A,N/A,N/A,N/A,N/A,0.908475,5729;5175;11507,195;353,"LINESTRING ( ,  ,  ,  ,  )"
