o_zone_id,d_zone_id,o_zname,d_zname,volume,cost,accessibility,geometry
3007,1004,C7,A4,0.001342,1.585158,0.630852,"LINESTRING (-111.925003 40.574997,-111.944992 40.605000)"
3007,1005,C7,A5,0.001442,1.476113,0.677455,"LINESTRING (-111.925003 40.574997,-111.944992 40.595001)"
3007,1006,C7,A6,0.001009,1.406601,0.710933,"LINESTRING (-111.925003 40.574997,-111.944992 40.584999)"
3007,1007,C7,A7,0.001026,1.382655,0.723246,"LINESTRING (-111.925003 40.574997,-111.944992 40.574997)"
3007,1008,C7,A8,0.001009,1.406583,0.710943,"LINESTRING (-111.925003 40.574997,-111.944992 40.564999)"
3007,2001,C7,B1,0.000836,1.697222,0.589198,"LINESTRING (-111.925003 40.574997,-111.934998 40.634998)"
3007,2002,C7,B2,0.000968,1.465112,0.682542,"LINESTRING (-111.925003 40.574997,-111.934998 40.625000)"
3007,2003,C7,B3,0.001141,1.243289,0.804318,"LINESTRING (-111.925003 40.574997,-111.934998 40.614998)"
3007,2004,C7,B4,0.003415,1.038589,0.962845,"LINESTRING (-111.925003 40.574997,-111.934998 40.605000)"
3007,2005,C7,B5,0.004109,0.863130,1.158574,"LINESTRING (-111.925003 40.574997,-111.934998 40.595001)"
3007,2006,C7,B6,0.003845,0.738037,1.354946,"LINESTRING (-111.925003 40.574997,-111.934998 40.584999)"
3007,2007,C7,B7,0.005130,0.691327,1.446493,"LINESTRING (-111.925003 40.574997,-111.934998 40.574997)"
3007,2008,C7,B8,0.003845,0.738002,1.355009,"LINESTRING (-111.925003 40.574997,-111.934998 40.564999)"
3007,2009,C7,B9,0.001644,0.863012,1.158732,"LINESTRING (-111.925003 40.574997,-111.934998 40.555000)"
3007,3002,C7,C2,0.001648,1.291471,0.774311,"LINESTRING (-111.925003 40.574997,-111.925003 40.625000)"
3007,3003,C7,C3,0.001373,1.033137,0.967926,"LINESTRING (-111.925003 40.574997,-111.925003 40.614998)"
3007,3004,C7,C4,0.003662,0.774902,1.290486,"LINESTRING (-111.925003 40.574997,-111.925003 40.605000)"
3007,3005,C7,C5,0.004119,0.516667,1.935482,"LINESTRING (-111.925003 40.574997,-111.925003 40.595001)"
3007,3006,C7,C6,0.013729,0.258334,3.870965,"LINESTRING (-111.925003 40.574997,-111.925003 40.584999)"
3007,3007,C7,C7,0.283742,0.000000,100.000000,"LINESTRING (-111.925003 40.574997,-111.925003 40.574997)"
3007,3008,C7,C8,0.010988,0.258235,3.872442,"LINESTRING (-111.925003 40.574997,-111.925003 40.564999)"
3007,3009,C7,C9,0.001373,0.516470,1.936221,"LINESTRING (-111.925003 40.574997,-111.925003 40.555000)"
3007,4002,C7,D2,0.002421,1.465117,0.682540,"LINESTRING (-111.925003 40.574997,-111.914993 40.625000)"
3007,4003,C7,D3,0.003993,1.243504,0.804179,"LINESTRING (-111.925003 40.574997,-111.914993 40.614998)"
3007,4004,C7,D4,0.002048,1.039041,0.962426,"LINESTRING (-111.925003 40.574997,-111.914993 40.605000)"
3007,4005,C7,D5,0.000821,0.863842,1.157619,"LINESTRING (-111.925003 40.574997,-111.914993 40.595001)"
3007,4006,C7,D6,0.007679,0.738987,1.353205,"LINESTRING (-111.925003 40.574997,-111.914993 40.584999)"
3007,4007,C7,D7,0.004098,0.692383,1.444288,"LINESTRING (-111.925003 40.574997,-111.914993 40.574997)"
3007,4008,C7,D8,0.003840,0.738952,1.353268,"LINESTRING (-111.925003 40.574997,-111.914993 40.564999)"
3007,4009,C7,D9,0.002464,0.863724,1.157777,"LINESTRING (-111.925003 40.574997,-111.914993 40.555000)"
3007,5002,C7,E2,0.001125,1.892380,0.528435,"LINESTRING (-111.925003 40.574997,-111.904999 40.625000)"
3007,5003,C7,E3,0.001233,1.726586,0.579178,"LINESTRING (-111.925003 40.574997,-111.904999 40.614998)"
3007,5004,C7,E4,0.000447,1.585751,0.630616,"LINESTRING (-111.925003 40.574997,-111.904999 40.605000)"
3007,5005,C7,E5,0.002882,1.476945,0.677073,"LINESTRING (-111.925003 40.574997,-111.904999 40.595001)"
3007,5006,C7,E6,0.008567,1.407598,0.710430,"LINESTRING (-111.925003 40.574997,-111.904999 40.584999)"
3007,5007,C7,E7,0.002051,1.383710,0.722695,"LINESTRING (-111.925003 40.574997,-111.904999 40.574997)"
3007,5008,C7,E8,0.002520,1.407580,0.710439,"LINESTRING (-111.925003 40.574997,-111.904999 40.564999)"
3007,5009,C7,E9,0.000961,1.476876,0.677105,"LINESTRING (-111.925003 40.574997,-111.904999 40.555000)"
3007,6008,C7,F8,0.000339,2.091547,0.478115,"LINESTRING (-111.925003 40.574997,-111.894997 40.564999)"
3007,6009,C7,F9,0.000332,2.138776,0.467557,"LINESTRING (-111.925003 40.574997,-111.894997 40.555000)"
3008,1002,C8,A2,0.000353,2.077355,0.481381,"LINESTRING (-111.925003 40.564999,-111.944992 40.625000)"
3008,1003,C8,A3,0.000388,1.892306,0.528456,"LINESTRING (-111.925003 40.564999,-111.944992 40.614998)"
3008,1004,C8,A4,0.001276,1.726277,0.579281,"LINESTRING (-111.925003 40.564999,-111.944992 40.605000)"
3008,1005,C8,A5,0.001390,1.585158,0.630852,"LINESTRING (-111.925003 40.564999,-111.944992 40.595001)"
3008,1006,C8,A6,0.000995,1.476079,0.677471,"LINESTRING (-111.925003 40.564999,-111.944992 40.584999)"
3008,1007,C8,A7,0.001044,1.406583,0.710943,"LINESTRING (-111.925003 40.564999,-111.944992 40.574997)"
3008,1008,C8,A8,0.001062,1.382655,0.723246,"LINESTRING (-111.925003 40.564999,-111.944992 40.564999)"
3008,2001,C8,B1,0.000758,1.935975,0.516536,"LINESTRING (-111.925003 40.564999,-111.934998 40.634998)"
3008,2002,C8,B2,0.000865,1.697222,0.589198,"LINESTRING (-111.925003 40.564999,-111.934998 40.625000)"
3008,2003,C8,B3,0.001002,1.465025,0.682582,"LINESTRING (-111.925003 40.564999,-111.934998 40.614998)"
3008,2004,C8,B4,0.002953,1.243289,0.804318,"LINESTRING (-111.925003 40.564999,-111.934998 40.605000)"
3008,2005,C8,B5,0.003535,1.038589,0.962845,"LINESTRING (-111.925003 40.564999,-111.934998 40.595001)"
3008,2006,C8,B6,0.003403,0.863071,1.158653,"LINESTRING (-111.925003 40.564999,-111.934998 40.584999)"
3008,2007,C8,B7,0.004974,0.738002,1.355009,"LINESTRING (-111.925003 40.564999,-111.934998 40.574997)"
3008,2008,C8,B8,0.004248,0.691327,1.446493,"LINESTRING (-111.925003 40.564999,-111.934998 40.564999)"
3008,2009,C8,B9,0.001990,0.738002,1.355009,"LINESTRING (-111.925003 40.564999,-111.934998 40.555000)"
3008,3002,C8,C2,0.001421,1.549706,0.645284,"LINESTRING (-111.925003 40.564999,-111.925003 40.625000)"
3008,3003,C8,C3,0.001137,1.291372,0.774370,"LINESTRING (-111.925003 40.564999,-111.925003 40.614998)"
3008,3004,C8,C4,0.002843,1.033137,0.967926,"LINESTRING (-111.925003 40.564999,-111.925003 40.605000)"
3008,3005,C8,C5,0.002842,0.774902,1.290486,"LINESTRING (-111.925003 40.564999,-111.925003 40.595001)"
3008,3006,C8,C6,0.007107,0.516569,1.935852,"LINESTRING (-111.925003 40.564999,-111.925003 40.584999)"
3008,3007,C8,C7,0.011373,0.258235,3.872442,"LINESTRING (-111.925003 40.564999,-111.925003 40.574997)"
3008,3008,C8,C8,0.293685,0.000000,100.000000,"LINESTRING (-111.925003 40.564999,-111.925003 40.564999)"
3008,3009,C8,C9,0.002843,0.258235,3.872442,"LINESTRING (-111.925003 40.564999,-111.925003 40.555000)"
3008,4002,C8,D2,0.002163,1.697038,0.589262,"LINESTRING (-111.925003 40.564999,-111.914993 40.625000)"
3008,4003,C8,D3,0.003508,1.465030,0.682580,"LINESTRING (-111.925003 40.564999,-111.914993 40.614998)"
3008,4004,C8,D4,0.001771,1.243504,0.804179,"LINESTRING (-111.925003 40.564999,-111.914993 40.605000)"
3008,4005,C8,D5,0.000707,1.039041,0.962426,"LINESTRING (-111.925003 40.564999,-111.914993 40.595001)"
3008,4006,C8,D6,0.006800,0.863783,1.157698,"LINESTRING (-111.925003 40.564999,-111.914993 40.584999)"
3008,4007,C8,D7,0.003974,0.738952,1.353268,"LINESTRING (-111.925003 40.564999,-111.914993 40.574997)"
3008,4008,C8,D8,0.004242,0.692383,1.444288,"LINESTRING (-111.925003 40.564999,-111.914993 40.564999)"
3008,4009,C8,D9,0.002981,0.738952,1.353268,"LINESTRING (-111.925003 40.564999,-111.914993 40.555000)"
3008,5002,C8,E2,0.001060,2.077055,0.481451,"LINESTRING (-111.925003 40.564999,-111.904999 40.625000)"
3008,5003,C8,E3,0.001164,1.892313,0.528454,"LINESTRING (-111.925003 40.564999,-111.904999 40.614998)"
3008,5004,C8,E4,0.000425,1.726586,0.579178,"LINESTRING (-111.925003 40.564999,-111.904999 40.605000)"
3008,5005,C8,E5,0.002778,1.585751,0.630616,"LINESTRING (-111.925003 40.564999,-111.904999 40.595001)"
3008,5006,C8,E6,0.008451,1.476911,0.677089,"LINESTRING (-111.925003 40.564999,-111.904999 40.584999)"
3008,5007,C8,E7,0.002086,1.407580,0.710439,"LINESTRING (-111.925003 40.564999,-111.904999 40.574997)"
3008,5008,C8,E8,0.002653,1.383710,0.722695,"LINESTRING (-111.925003 40.564999,-111.904999 40.564999)"
3008,5009,C8,E9,0.001043,1.407580,0.710439,"LINESTRING (-111.925003 40.564999,-111.904999 40.555000)"
3008,6008,C8,F8,0.000354,2.075565,0.481797,"LINESTRING (-111.925003 40.564999,-111.894997 40.564999)"
3008,6009,C8,F9,0.000351,2.091547,0.478115,"LINESTRING (-111.925003 40.564999,-111.894997 40.555000)"
3009,1002,C9,A2,0.000188,2.276668,0.439238,"LINESTRING (-111.925003 40.555000,-111.944992 40.625000)"
3009,1003,C9,A3,0.000206,2.077281,0.481398,"LINESTRING (-111.925003 40.555000,-111.944992 40.614998)"
3009,1004,C9,A4,0.000680,1.892306,0.528456,"LINESTRING (-111.925003 40.555000,-111.944992 40.605000)"
3009,1005,C9,A5,0.000745,1.726277,0.579281,"LINESTRING (-111.925003 40.555000,-111.944992 40.595001)"
3009,1006,C9,A6,0.000541,1.585110,0.630871,"LINESTRING (-111.925003 40.555000,-111.944992 40.584999)"
3009,1007,C9,A7,0.000581,1.476044,0.677487,"LINESTRING (-111.925003 40.555000,-111.944992 40.574997)"
3009,1008,C9,A8,0.000610,1.406583,0.710943,"LINESTRING (-111.925003 40.555000,-111.944992 40.564999)"
3009,2001,C9,B1,0.000393,2.179189,0.458886,"LINESTRING (-111.925003 40.555000,-111.934998 40.634998)"
3009,2002,C9,B2,0.000443,1.935975,0.516536,"LINESTRING (-111.925003 40.555000,-111.934998 40.625000)"
3009,2003,C9,B3,0.000505,1.697132,0.589229,"LINESTRING (-111.925003 40.555000,-111.934998 40.614998)"
3009,2004,C9,B4,0.001463,1.465025,0.682582,"LINESTRING (-111.925003 40.555000,-111.934998 40.605000)"
3009,2005,C9,B5,0.001724,1.243289,0.804318,"LINESTRING (-111.925003 40.555000,-111.934998 40.595001)"
3009,2006,C9,B6,0.001651,1.038515,0.962913,"LINESTRING (-111.925003 40.555000,-111.934998 40.584999)"
3009,2007,C9,B7,0.002484,0.863012,1.158732,"LINESTRING (-111.925003 40.555000,-111.934998 40.574997)"
3009,2008,C9,B8,0.002324,0.738002,1.355009,"LINESTRING (-111.925003 40.555000,-111.934998 40.564999)"
3009,2009,C9,B9,0.001240,0.691327,1.446493,"LINESTRING (-111.925003 40.555000,-111.934998 40.555000)"
3009,3002,C9,C2,0.000711,1.807941,0.553115,"LINESTRING (-111.925003 40.555000,-111.925003 40.625000)"
3009,3003,C9,C3,0.000553,1.549607,0.645325,"LINESTRING (-111.925003 40.555000,-111.925003 40.614998)"
3009,3004,C9,C4,0.001328,1.291372,0.774370,"LINESTRING (-111.925003 40.555000,-111.925003 40.605000)"
3009,3005,C9,C5,0.001245,1.033137,0.967926,"LINESTRING (-111.925003 40.555000,-111.925003 40.595001)"
3009,3006,C9,C6,0.002767,0.774804,1.290650,"LINESTRING (-111.925003 40.555000,-111.925003 40.584999)"
3009,3007,C9,C7,0.003321,0.516470,1.936221,"LINESTRING (-111.925003 40.555000,-111.925003 40.574997)"
3009,3008,C9,C8,0.006641,0.258235,3.872442,"LINESTRING (-111.925003 40.555000,-111.925003 40.564999)"
3009,3009,C9,C9,0.042875,0.000000,100.000000,"LINESTRING (-111.925003 40.555000,-111.925003 40.555000)"
3009,4002,C9,D2,0.001108,1.935620,0.516630,"LINESTRING (-111.925003 40.555000,-111.914993 40.625000)"
3009,4003,C9,D3,0.001769,1.696948,0.589293,"LINESTRING (-111.925003 40.555000,-111.914993 40.614998)"
3009,4004,C9,D4,0.000878,1.465030,0.682580,"LINESTRING (-111.925003 40.555000,-111.914993 40.605000)"
3009,4005,C9,D5,0.000345,1.243504,0.804179,"LINESTRING (-111.925003 40.555000,-111.914993 40.595001)"
3009,4006,C9,D6,0.003301,1.038968,0.962494,"LINESTRING (-111.925003 40.555000,-111.914993 40.584999)"
3009,4007,C9,D7,0.001986,0.863724,1.157777,"LINESTRING (-111.925003 40.555000,-111.914993 40.574997)"
3009,4008,C9,D8,0.002321,0.738952,1.353268,"LINESTRING (-111.925003 40.555000,-111.914993 40.564999)"
3009,4009,C9,D9,0.001858,0.692383,1.444288,"LINESTRING (-111.925003 40.555000,-111.914993 40.555000)"
3009,5002,C9,E2,0.000565,2.276064,0.439355,"LINESTRING (-111.925003 40.555000,-111.904999 40.625000)"
3009,5003,C9,E3,0.000619,2.076982,0.481468,"LINESTRING (-111.925003 40.555000,-111.904999 40.614998)"
3009,5004,C9,E4,0.000227,1.892313,0.528454,"LINESTRING (-111.925003 40.555000,-111.904999 40.605000)"
3009,5005,C9,E5,0.001490,1.726586,0.579178,"LINESTRING (-111.925003 40.555000,-111.904999 40.595001)"
3009,5006,C9,E6,0.004597,1.585703,0.630635,"LINESTRING (-111.925003 40.555000,-111.904999 40.584999)"
3009,5007,C9,E7,0.001161,1.476876,0.677105,"LINESTRING (-111.925003 40.555000,-111.904999 40.574997)"
3009,5008,C9,E8,0.001523,1.407580,0.710439,"LINESTRING (-111.925003 40.555000,-111.904999 40.564999)"
3009,5009,C9,E9,0.000620,1.383710,0.722695,"LINESTRING (-111.925003 40.555000,-111.904999 40.555000)"
3009,6008,C9,F8,0.000205,2.091547,0.478115,"LINESTRING (-111.925003 40.555000,-111.894997 40.564999)"
3009,6009,C9,F9,0.000207,2.075565,0.481797,"LINESTRING (-111.925003 40.555000,-111.894997 40.555000)"
4002,1002,D2,A2,0.000380,2.075037,0.481919,"LINESTRING (-111.914993 40.625000,-111.944992 40.625000)"
4002,1003,D2,A3,0.000377,2.091063,0.478226,"LINESTRING (-111.914993 40.625000,-111.944992 40.614998)"
4002,1004,D2,A4,0.001105,2.138396,0.467640,"LINESTRING (-111.914993 40.625000,-111.944992 40.605000)"
4002,1005,D2,A5,0.001067,2.215030,0.451461,"LINESTRING (-111.914993 40.625000,-111.944992 40.595001)"
4002,1006,D2,A6,0.000679,2.318105,0.431387,"LINESTRING (-111.914993 40.625000,-111.944992 40.584999)"
4002,1007,D2,A7,0.000644,2.444258,0.409122,"LINESTRING (-111.914993 40.625000,-111.944992 40.574997)"
4002,1008,D2,A8,0.000608,2.590059,0.386092,"LINESTRING (-111.914993 40.625000,-111.944992 40.564999)"
4002,2001,D2,B1,0.001119,1.407600,0.710429,"LINESTRING (-111.914993 40.625000,-111.934998 40.634998)"
4002,2002,D2,B2,0.001138,1.383710,0.722695,"LINESTRING (-111.914993 40.625000,-111.934998 40.625000)"
4002,2003,D2,B3,0.001119,1.407618,0.710420,"LINESTRING (-111.914993 40.625000,-111.934998 40.614998)"
4002,2004,D2,B4,0.002666,1.476989,0.677053,"LINESTRING (-111.914993 40.625000,-111.934998 40.605000)"
4002,2005,D2,B5,0.002483,1.585867,0.630570,"LINESTRING (-111.914993 40.625000,-111.934998 40.595001)"
4002,2006,D2,B6,0.001824,1.726854,0.579088,"LINESTRING (-111.914993 40.625000,-111.934998 40.584999)"
4002,2007,D2,B7,0.002080,1.892762,0.528328,"LINESTRING (-111.914993 40.625000,-111.934998 40.574997)"
4002,2008,D2,B8,0.001516,2.077556,0.481335,"LINESTRING (-111.914993 40.625000,-111.934998 40.564999)"
4002,2009,D2,B9,0.000692,2.276686,0.439235,"LINESTRING (-111.914993 40.625000,-111.934998 40.555000)"
4002,3002,D2,C2,0.003412,0.692383,1.444288,"LINESTRING (-111.914993 40.625000,-111.925003 40.625000)"
4002,3003,D2,C3,0.002131,0.738987,1.353205,"LINESTRING (-111.914993 40.625000,-111.925003 40.614998)"
4002,3004,D2,C4,0.003647,0.863783,1.157698,"LINESTRING (-111.914993 40.625000,-111.925003 40.605000)"
4002,3005,D2,C5,0.002274,1.038968,0.962494,"LINESTRING (-111.914993 40.625000,-111.925003 40.595001)"
4002,3006,D2,C6,0.003167,1.243504,0.804179,"LINESTRING (-111.914993 40.625000,-111.925003 40.584999)"
4002,3007,D2,C7,0.002150,1.465117,0.682540,"LINESTRING (-111.914993 40.625000,-111.925003 40.574997)"
4002,3008,D2,C8,0.001856,1.697038,0.589262,"LINESTRING (-111.914993 40.625000,-111.925003 40.564999)"
4002,3009,D2,C9,0.000407,1.935620,0.516630,"LINESTRING (-111.914993 40.625000,-111.925003 40.555000)"
4002,4002,D2,D2,0.393764,0.000059,100.000000,"LINESTRING (-111.914993 40.625000,-111.914993 40.625000)"
4002,4003,D2,D3,0.021349,0.258221,3.872645,"LINESTRING (-111.914993 40.625000,-111.914993 40.614998)"
4002,4004,D2,D4,0.004576,0.516344,1.936692,"LINESTRING (-111.914993 40.625000,-111.914993 40.605000)"
4002,4005,D2,D5,0.001017,0.774467,1.291210,"LINESTRING (-111.914993 40.625000,-111.914993 40.595001)"
4002,4006,D2,D6,0.006101,1.032689,0.968346,"LINESTRING (-111.914993 40.625000,-111.914993 40.584999)"
4002,4007,D2,D7,0.002440,1.290910,0.774647,"LINESTRING (-111.914993 40.625000,-111.914993 40.574997)"
4002,4008,D2,D8,0.002034,1.549033,0.645564,"LINESTRING (-111.914993 40.625000,-111.914993 40.564999)"
4002,4009,D2,D9,0.001307,1.807156,0.553356,"LINESTRING (-111.914993 40.625000,-111.914993 40.555000)"
4002,5002,D2,E2,0.003417,0.691327,1.446493,"LINESTRING (-111.914993 40.625000,-111.904999 40.625000)"
4002,5003,D2,E3,0.003202,0.737959,1.355090,"LINESTRING (-111.914993 40.625000,-111.904999 40.614998)"
4002,5004,D2,E4,0.000913,0.862803,1.159013,"LINESTRING (-111.914993 40.625000,-111.904999 40.605000)"
4002,5005,D2,E5,0.004552,1.038014,0.963378,"LINESTRING (-111.914993 40.625000,-111.904999 40.595001)"
4002,5006,D2,E6,0.010775,1.242545,0.804800,"LINESTRING (-111.914993 40.625000,-111.904999 40.584999)"
4002,5007,D2,E7,0.002152,1.464124,0.683002,"LINESTRING (-111.914993 40.625000,-111.904999 40.574997)"
4002,5008,D2,E8,0.002322,1.695994,0.589625,"LINESTRING (-111.914993 40.625000,-111.904999 40.564999)"
4002,5009,D2,E9,0.000814,1.934510,0.516927,"LINESTRING (-111.914993 40.625000,-111.904999 40.555000)"
4002,6008,D2,F8,0.000379,2.076202,0.481649,"LINESTRING (-111.914993 40.625000,-111.894997 40.564999)"
4002,6009,D2,F9,0.000346,2.275120,0.439537,"LINESTRING (-111.914993 40.625000,-111.894997 40.555000)"
4003,1002,D3,A2,0.000395,2.091063,0.478226,"LINESTRING (-111.914993 40.614998,-111.944992 40.625000)"
4003,1003,D3,A3,0.000398,2.075037,0.481919,"LINESTRING (-111.914993 40.614998,-111.944992 40.614998)"
4003,1004,D3,A4,0.001185,2.091051,0.478228,"LINESTRING (-111.914993 40.614998,-111.944992 40.605000)"
4003,1005,D3,A5,0.001159,2.138372,0.467645,"LINESTRING (-111.914993 40.614998,-111.944992 40.595001)"
4003,1006,D3,A6,0.000746,2.215030,0.451461,"LINESTRING (-111.914993 40.614998,-111.944992 40.584999)"
4003,1007,D3,A7,0.000713,2.318105,0.431387,"LINESTRING (-111.914993 40.614998,-111.944992 40.574997)"
4003,1008,D3,A8,0.000676,2.444206,0.409131,"LINESTRING (-111.914993 40.614998,-111.944992 40.564999)"
4003,2001,D3,B1,0.001119,1.476989,0.677053,"LINESTRING (-111.914993 40.614998,-111.934998 40.634998)"
4003,2002,D3,B2,0.001174,1.407618,0.710420,"LINESTRING (-111.914993 40.614998,-111.934998 40.625000)"
4003,2003,D3,B3,0.001194,1.383710,0.722695,"LINESTRING (-111.914993 40.614998,-111.934998 40.614998)"
4003,2004,D3,B4,0.002935,1.407600,0.710429,"LINESTRING (-111.914993 40.614998,-111.934998 40.605000)"
4003,2005,D3,B5,0.002797,1.476954,0.677069,"LINESTRING (-111.914993 40.614998,-111.934998 40.595001)"
4003,2006,D3,B6,0.002084,1.585867,0.630570,"LINESTRING (-111.914993 40.614998,-111.934998 40.584999)"
4003,2007,D3,B7,0.002392,1.726854,0.579088,"LINESTRING (-111.914993 40.614998,-111.934998 40.574997)"
4003,2008,D3,B8,0.001746,1.892695,0.528347,"LINESTRING (-111.914993 40.614998,-111.934998 40.564999)"
4003,2009,D3,B9,0.000795,2.077482,0.481352,"LINESTRING (-111.914993 40.614998,-111.934998 40.555000)"
4003,3002,D3,C2,0.003354,0.738987,1.353205,"LINESTRING (-111.914993 40.614998,-111.925003 40.625000)"
4003,3003,D3,C3,0.002386,0.692383,1.444288,"LINESTRING (-111.914993 40.614998,-111.925003 40.614998)"
4003,3004,D3,C4,0.004472,0.738952,1.353268,"LINESTRING (-111.914993 40.614998,-111.925003 40.605000)"
4003,3005,D3,C5,0.002870,0.863724,1.157777,"LINESTRING (-111.914993 40.614998,-111.925003 40.595001)"
4003,3006,D3,C6,0.003976,1.038968,0.962494,"LINESTRING (-111.914993 40.614998,-111.925003 40.584999)"
4003,3007,D3,C7,0.002658,1.243504,0.804179,"LINESTRING (-111.914993 40.614998,-111.925003 40.574997)"
4003,3008,D3,C8,0.002256,1.465030,0.682580,"LINESTRING (-111.914993 40.614998,-111.925003 40.564999)"
4003,3009,D3,C9,0.000487,1.696948,0.589293,"LINESTRING (-111.914993 40.614998,-111.925003 40.555000)"
4003,4002,D3,D2,0.015997,0.258221,3.872645,"LINESTRING (-111.914993 40.614998,-111.914993 40.625000)"
4003,4003,D3,D3,0.578312,0.000059,100.000000,"LINESTRING (-111.914993 40.614998,-111.914993 40.614998)"
4003,4004,D3,D4,0.009602,0.258123,3.874123,"LINESTRING (-111.914993 40.614998,-111.914993 40.605000)"
4003,4005,D3,D5,0.001600,0.516246,1.937062,"LINESTRING (-111.914993 40.614998,-111.914993 40.595001)"
4003,4006,D3,D6,0.008534,0.774467,1.291210,"LINESTRING (-111.914993 40.614998,-111.914993 40.584999)"
4003,4007,D3,D7,0.003200,1.032689,0.968346,"LINESTRING (-111.914993 40.614998,-111.914993 40.574997)"
4003,4008,D3,D8,0.002560,1.290812,0.774706,"LINESTRING (-111.914993 40.614998,-111.914993 40.564999)"
4003,4009,D3,D9,0.001600,1.548934,0.645605,"LINESTRING (-111.914993 40.614998,-111.914993 40.555000)"
4003,5002,D3,E2,0.003359,0.737959,1.355090,"LINESTRING (-111.914993 40.614998,-111.904999 40.625000)"
4003,5003,D3,E3,0.003585,0.691327,1.446493,"LINESTRING (-111.914993 40.614998,-111.904999 40.614998)"
4003,5004,D3,E4,0.001120,0.737924,1.355153,"LINESTRING (-111.914993 40.614998,-111.904999 40.605000)"
4003,5005,D3,E5,0.005746,0.862744,1.159092,"LINESTRING (-111.914993 40.614998,-111.904999 40.595001)"
4003,5006,D3,E6,0.013530,1.038014,0.963378,"LINESTRING (-111.914993 40.614998,-111.904999 40.584999)"
4003,5007,D3,E7,0.002660,1.242545,0.804800,"LINESTRING (-111.914993 40.614998,-111.904999 40.574997)"
4003,5008,D3,E8,0.002822,1.464037,0.683043,"LINESTRING (-111.914993 40.614998,-111.904999 40.564999)"
4003,5009,D3,E9,0.000974,1.695904,0.589656,"LINESTRING (-111.914993 40.614998,-111.904999 40.555000)"
4003,6008,D3,F8,0.000437,1.891545,0.528668,"LINESTRING (-111.914993 40.614998,-111.894997 40.564999)"
4003,6009,D3,F9,0.000398,2.076128,0.481666,"LINESTRING (-111.914993 40.614998,-111.894997 40.555000)"
4004,1002,D4,A2,0.000298,2.138396,0.467640,"LINESTRING (-111.914993 40.605000,-111.944992 40.625000)"
4004,1003,D4,A3,0.000304,2.091051,0.478228,"LINESTRING (-111.914993 40.605000,-111.944992 40.614998)"
4004,1004,D4,A4,0.000920,2.075037,0.481919,"LINESTRING (-111.914993 40.605000,-111.944992 40.605000)"
4004,1005,D4,A5,0.000913,2.091051,0.478228,"LINESTRING (-111.914993 40.605000,-111.944992 40.595001)"
4004,1006,D4,A6,0.000595,2.138396,0.467640,"LINESTRING (-111.914993 40.605000,-111.944992 40.584999)"
4004,1007,D4,A7,0.000575,2.215065,0.451454,"LINESTRING (-111.914993 40.605000,-111.944992 40.574997)"
4004,1008,D4,A8,0.000549,2.318105,0.431387,"LINESTRING (-111.914993 40.605000,-111.944992 40.564999)"
4004,2001,D4,B1,0.000803,1.585867,0.630570,"LINESTRING (-111.914993 40.605000,-111.934998 40.634998)"
4004,2002,D4,B2,0.000862,1.476989,0.677053,"LINESTRING (-111.914993 40.605000,-111.934998 40.625000)"
4004,2003,D4,B3,0.000905,1.407600,0.710429,"LINESTRING (-111.914993 40.605000,-111.934998 40.614998)"
4004,2004,D4,B4,0.002300,1.383710,0.722695,"LINESTRING (-111.914993 40.605000,-111.934998 40.605000)"
4004,2005,D4,B5,0.002261,1.407600,0.710429,"LINESTRING (-111.914993 40.605000,-111.934998 40.595001)"
4004,2006,D4,B6,0.001724,1.476989,0.677053,"LINESTRING (-111.914993 40.605000,-111.934998 40.584999)"
4004,2007,D4,B7,0.002007,1.585915,0.630551,"LINESTRING (-111.914993 40.605000,-111.934998 40.574997)"
4004,2008,D4,B8,0.001475,1.726854,0.579088,"LINESTRING (-111.914993 40.605000,-111.934998 40.564999)"
4004,2009,D4,B9,0.000673,1.892695,0.528347,"LINESTRING (-111.914993 40.605000,-111.934998 40.555000)"
4004,3002,D4,C2,0.002211,0.863783,1.157698,"LINESTRING (-111.914993 40.605000,-111.925003 40.625000)"
4004,3003,D4,C3,0.001723,0.738952,1.353268,"LINESTRING (-111.914993 40.605000,-111.925003 40.614998)"
4004,3004,D4,C4,0.003678,0.692383,1.444288,"LINESTRING (-111.914993 40.605000,-111.925003 40.605000)"
4004,3005,D4,C5,0.002585,0.738952,1.353268,"LINESTRING (-111.914993 40.605000,-111.925003 40.595001)"
4004,3006,D4,C6,0.003685,0.863783,1.157698,"LINESTRING (-111.914993 40.605000,-111.925003 40.584999)"
4004,3007,D4,C7,0.002451,1.039041,0.962426,"LINESTRING (-111.914993 40.605000,-111.925003 40.574997)"
4004,3008,D4,C8,0.002048,1.243504,0.804179,"LINESTRING (-111.914993 40.605000,-111.925003 40.564999)"
4004,3009,D4,C9,0.000435,1.465030,0.682580,"LINESTRING (-111.914993 40.605000,-111.925003 40.555000)"
4004,4002,D4,D2,0.006165,0.516344,1.936692,"LINESTRING (-111.914993 40.605000,-111.914993 40.625000)"
4004,4003,D4,D3,0.017265,0.258123,3.874123,"LINESTRING (-111.914993 40.605000,-111.914993 40.614998)"
4004,4004,D4,D4,0.190992,0.000059,100.000000,"LINESTRING (-111.914993 40.605000,-111.914993 40.605000)"
4004,4005,D4,D5,0.002466,0.258123,3.874123,"LINESTRING (-111.914993 40.605000,-111.914993 40.595001)"
